3284	10
3317	40
3333	10
3340	40
3351	61
3360	40
3371	10
3407	10
3520	40
3538	61
3544	10
3560	61
3572	10
3573	40
3578	40
3602	40
3684	10
3686	10
3706	40
3718	61
3733	10
3735	10
3762	10
3765	10
3783	61
3795	61
3800	10
3802	40
3812	40
3836	61
3878	40
3893	61
3968	40
3973	40
3998	40
4007	40
4017	40
4025	40
4065	40
4069	61
4091	61
4121	40
4162	40
4168	40
4173	40
4187	10
4193	40
4221	10
4247	10
4277	10
4302	10
4306	40
4321	40
4344	10
4346	61
4347	40
4364	40
4389	40
4427	10
4443	40
4450	40
4472	40
4516	40
4525	40
4539	40
4553	61
4612	40
4627	61
4663	10
4693	10
4712	10
4718	40
4760	10
4769	10
4804	61
4814	40
4819	40
4831	40
4832	61
4839	61
4854	10
4899	61
4984	10
4987	40
5001	10
5025	40
5040	40
5054	40
5062	40
5112	10
5188	61
5211	61
5230	40
5232	40
5234	40
5266	40
5274	61
5289	40
5294	40
5300	10
5311	10
5320	10
5330	10
5338	40
5344	10
5368	40
5381	61
5390	10
5397	40
5421	40
5423	10
5429	61
5462	40
5467	40
5479	10
5502	40
5517	61
5535	40
5536	40
5538	61
5556	10
5566	40
5589	40
5625	40
5627	10
5696	40
5710	40
5719	40
5729	40
5768	40
5794	10
5805	40
5810	40
5834	61
5854	10
5887	40
5903	10
5917	10
5929	61
5931	40
5944	10
6020	10
6034	61
6045	40
6062	40
6066	61
6078	61
6100	10
6106	40
6110	40
6133	40
6173	10
6179	61
6182	40
6191	40
6201	40
6204	61
6245	40
6297	61
6313	10
6318	61
6356	40
6388	10
6415	10
6430	40
6521	40
6530	61
6559	10
6575	61
6667	40
6669	40
6690	40
6725	40
6749	10
6751	10
6805	61
6806	40
6808	40
6824	10
6865	40
6877	40
6885	40
6938	40
6946	10
6969	40
7085	40
7131	10
7184	10
7195	61
7219	61
7221	10
7238	40
7268	10
7295	40
7303	10
7324	40
7325	10
7330	61
7335	61
7350	61
7359	10
7362	10
7368	61
7377	61
7380	10
7451	61
7459	40
7480	61
7510	61
7528	40
7548	61
7561	40
7562	61
7575	40
7591	10
7600	40
7618	40
7639	61
7664	10
7678	61
7705	40
7706	40
7709	10
7766	40
7775	40
7778	10
7790	40
7812	10
7821	61
7826	10
7854	10
7876	40
7882	40
7925	40
7959	61
7961	61
7988	40
8021	61
8032	61
8035	40
8055	40
8088	61
8111	10
8120	10
8194	40
8235	10
8249	61
8261	40
8279	10
8325	10
8341	61
8384	10
8402	10
8429	40
8468	61
8510	40
8526	40
8582	40
8607	40
8656	61
8665	61
8683	10
8684	61
8705	61
8773	10
8787	40
8888	10
8898	40
8902	40
8912	40
8939	40
8942	10
8952	10
8953	10
8961	10
8978	61
9011	10
9012	10
9035	40
9042	61
9051	10
9067	40
9121	61
9141	61
9180	10
9231	10
9243	10
9278	61
9311	10
9323	40
9347	61
9371	40
9383	10
9388	40
9471	10
9473	61
9492	40
9528	40
9559	40
9578	40
9594	10
9598	10
9682	61
9720	40
9757	10
9760	61
9826	40
9850	40
9856	61
9860	61
9869	40
9892	40
9901	40
9919	40
9961	10
9991	40
10008	61
10026	40
10042	40
10063	61
10081	10
10094	61
10096	10
10139	10
10149	61
10164	40
10206	10
10212	10
10230	40
10261	40
10279	10
10280	40
10289	40
10302	61
10332	10
10376	10
10418	40
10428	10
10440	61
10442	10
10451	61
10509	40
10537	61
10538	40
10585	10
10599	40
10632	40
10641	40
10655	61
10681	10
10693	40
10705	40
10708	61
10713	61
10730	10
10739	61
10747	61
10756	40
10764	40
10770	10
10791	40
10799	40
10820	61
10854	40
10861	10
10889	10
10898	61
10902	40
10909	10
10953	40
10970	10
10974	40
10984	61
11008	10
11016	40
11087	40
11092	40
11123	40
11137	40
11145	61
11168	40
11191	40
11205	61
11229	40
11264	40
11283	61
11290	61
11298	61
11351	40
11400	10
11434	40
11457	40
11490	40
11500	40
11511	61
11535	40
11554	10
11605	40
11621	61
11627	40
11670	40
11709	10
11729	40
11776	61
11791	40
11815	40
11820	40
11825	40
11829	40
11897	61
11911	10
11934	61
11978	61
11999	10
12062	10
12151	10
12211	61
12244	61
12256	10
12280	40
12300	61
12381	61
12385	40
12404	40
12468	61
12471	40
12481	10
12593	40
12686	40
12695	40
12700	40
12708	61
12793	40
12794	40
12843	10
12846	10
12867	40
12887	61
12901	61
12912	40
12945	40
13007	40
13011	10
13031	40
13039	40
13064	61
13072	10
13081	10
13085	40
13088	10
13130	61
13188	61
13203	40
13229	40
13231	61
13251	61
13261	61
13269	40
13283	40
13291	40
13319	40
13321	61
13333	40
13378	61
13379	61
13383	10
13429	10
13430	61
13432	10
13456	40
13474	40
13512	10
13519	10
13544	10
13547	10
13576	61
13635	10
13650	61
13683	61
13694	61
13747	40
13798	40
13884	40
13911	40
13943	61
14003	10
14004	40
14013	61
14020	40
14043	40
14045	40
14085	61
14087	40
14102	40
14104	61
14150	61
14152	40
14185	10
14190	10
14204	40
14216	10
14224	40
14234	40
14266	40
14269	61
14339	40
14354	10
14364	40
14382	61
14411	61
14426	61
14479	61
14487	40
14509	61
14511	40
14552	10
14562	40
14575	10
14585	40
14647	40
14663	40
14681	61
14687	10
14769	40
14781	61
14805	40
14818	10
14825	40
14833	61
14846	61
14855	40
14903	61
14929	40
14988	40
14989	40
15006	61
15008	10
15043	10
15048	40
15064	10
15079	40
15134	40
15146	10
15217	40
15236	10
15261	61
15264	61
15307	40
15344	61
15383	40
15421	10
15430	40
15451	40
15492	40
15506	61
15532	10
15536	10
15559	61
15592	61
15593	10
15606	61
15663	61
15676	40
15692	40
15752	40
15768	61
15810	10
15884	10
15891	40
15892	40
15913	10
15932	40
15946	10
15951	10
16009	40
16020	40
16047	10
16053	61
16107	40
16124	40
16153	10
16167	40
16168	10
16176	40
16183	40
16197	61
16213	40
16216	61
16303	40
16304	61
16305	10
16317	40
16326	40
16383	40
16387	40
16394	40
16395	40
16407	10
16418	40
16447	40
16474	61
16498	40
16529	40
16557	40
16586	40
16589	10
16612	40
16620	40
16661	61
16681	40
16698	40
16730	40
16753	40
16786	40
16788	40
16821	40
16857	40
16867	10
16873	40
16897	40
16946	61
16956	10
16959	61
16983	61
17013	40
17023	40
17049	61
17054	10
17068	40
17136	10
17209	40
17236	40
17244	10
17333	61
17363	40
17384	61
17402	61
17409	10
17411	61
17443	61
17444	10
17494	40
17513	10
17520	61
17526	61
17550	61
17592	61
17599	40
17606	40
17608	10
17609	10
17618	61
17643	40
17646	10
17674	40
17765	40
17785	40
17787	40
17788	40
17823	10
17828	40
17843	40
17848	40
17870	40
17872	40
17888	40
17896	10
17897	10
17911	40
17923	61
17950	61
17955	40
17968	40
17971	40
18009	40
18012	61
18048	10
18078	61
18093	40
18101	61
18102	61
18111	40
18131	40
18149	61
18176	40
18188	61
18200	10
18246	40
18267	40
18274	40
18311	61
18319	61
18355	10
18418	40
18452	10
18470	61
18500	10
18526	61
18528	10
18533	61
18551	40
18552	40
18589	61
18599	61
18649	61
18708	61
18724	10
18737	40
18742	40
18777	40
18817	10
18822	10
18894	10
18899	40
18918	40
18933	10
18940	40
18969	10
18995	10
19008	61
19018	40
19019	40
19056	40
19062	61
19078	40
19088	61
19105	61
19109	10
19134	10
19160	40
19173	61
19189	40
19211	61
19253	40
19284	61
19286	40
19301	40
19312	40
19387	61
19393	61
19411	10
19415	40
19435	40
19436	61
19479	40
19491	61
19494	40
19531	40
19539	61
19542	40
19549	40
19571	40
19572	61
19609	40
19614	61
19662	40
19696	10
19711	10
19786	40
19802	61
19814	10
19825	61
19845	40
19899	61
19917	10
19934	10
19950	10
19956	40
19986	40
19995	40
20013	40
20036	40
20077	40
20105	10
20131	40
20166	40
20211	40
20235	10
20238	10
20283	61
20291	40
20315	40
20322	61
20327	10
20350	61
20375	10
20379	61
20386	61
20412	61
20421	10
20428	61
20478	40
20488	40
20515	61
20519	40
20523	10
20537	40
20542	10
20546	40
20561	10
20571	40
20573	61
20603	61
590	241
734	241
1041	241
1451	241
1889	241
1995	241
3480	241
3934	241
4225	241
4414	241
4867	241
5050	241
5291	241
5337	241
7067	241
7372	241
8328	241
8520	241
8920	241
9091	241
9138	241
11159	241
11238	241
12968	241
13338	241
15244	241
15998	241
16596	241
18575	241
18965	241
183	363
254	363
557	322
736	363
1003	363
1005	363
1448	363
1890	363
1900	363
2163	363
2308	363
2341	363
2422	363
2632	363
2755	363
2948	363
3236	363
3376	363
3486	363
3839	363
4272	322
4475	363
4490	363
4575	363
5061	363
5120	363
5808	363
6542	363
6671	363
6796	363
6800	363
6838	363
7237	363
7399	363
7570	363
7612	363
7913	363
8202	363
8535	363
8728	363
8966	363
9262	363
9617	363
9903	363
9922	363
10419	322
10455	363
10514	363
10818	363
10886	363
11272	363
11888	363
12294	322
12360	363
12401	363
12449	363
12595	363
12622	363
12907	363
12937	363
13325	363
13390	363
13391	363
13679	363
13776	363
13861	363
13866	363
13878	363
13890	322
14291	363
14610	363
14834	363
14892	363
14893	363
15009	363
15479	363
15530	363
15540	363
15570	363
16180	363
16412	363
16493	363
16511	363
16514	363
16839	363
16976	363
17297	363
17589	363
17725	363
18485	363
18532	363
18728	363
19114	363
19477	363
19597	363
19921	322
20224	363
20363	363
20596	363
24	36
120	2
140	36
191	36
280	36
294	2
298	36
431	36
460	2
608	2
703	2
710	2
758	2
794	2
988	36
1106	2
1147	2
1223	2
1236	2
1348	2
1350	2
1363	2
1528	36
1546	2
1566	2
1630	2
1643	2
1753	2
1919	2
1959	2
1967	2
2073	2
2087	2
2371	36
2387	2
2421	2
2473	2
2478	2
2655	2
2714	2
2739	2
2768	2
2778	2
2842	2
2872	2
3025	2
3080	2
3193	2
3195	2
3263	2
3302	2
3319	2
3504	2
3534	2
3625	2
3764	2
3823	36
3871	2
3882	2
3929	2
3946	2
3948	2
3972	36
4080	36
4161	2
4170	2
4228	36
4240	2
4253	2
4301	2
4797	36
4921	2
4976	2
5012	2
5173	2
5192	2
5229	2
5233	2
5236	36
5271	2
5283	36
5287	2
5312	2
5313	2
5318	2
5323	2
5341	2
5396	2
5415	36
5426	36
5454	36
5506	2
5557	36
5559	2
5614	2
5652	2
5653	2
5753	36
5833	2
5848	2
5870	2
5914	2
5925	2
6008	2
6015	2
6032	2
6033	2
6131	2
6158	2
6168	2
6189	2
6195	2
6278	2
6282	2
6289	36
6300	2
6310	2
6358	36
6492	36
6581	2
6593	2
6683	2
6700	2
6716	2
6742	2
6788	2
6823	2
6848	2
6859	2
6863	36
6864	2
6973	36
6997	36
7017	36
7076	36
7082	36
7100	36
7176	36
7182	2
7281	2
7352	2
7360	2
7366	36
7378	2
7438	2
7482	36
7514	36
7549	36
7560	36
7578	2
7667	2
7743	2
7769	2
7786	2
7808	2
7981	2
8049	2
8144	2
8251	2
8255	2
8291	2
8470	2
8476	36
8538	2
8612	2
8635	36
8636	2
8643	2
8794	2
8806	36
8918	2
8947	2
9029	2
9061	2
9239	2
9261	2
9349	36
9398	2
9470	2
9514	2
9630	2
9634	36
9680	2
9687	2
9710	2
9811	36
9819	36
9876	36
10023	36
10087	2
10183	2
10188	2
10264	2
10327	2
10389	2
10467	2
10482	2
10511	2
10539	2
10554	2
10565	2
10616	2
10762	2
10891	2
10941	36
10951	36
10998	2
11011	2
11014	2
11127	36
11198	2
11207	2
11259	2
11321	2
11347	36
11416	2
11499	2
11551	2
11612	2
11614	2
11734	2
11808	2
11841	2
11864	2
11865	2
11884	36
12036	36
12083	2
12146	2
12303	36
12322	2
12323	36
12343	2
12348	2
12402	2
12479	2
12507	36
12613	2
12633	2
12681	2
12743	2
12758	2
12790	2
12872	2
12883	2
12915	2
12938	2
12951	36
12969	36
12971	2
13086	2
13131	36
13179	2
13417	36
13506	36
13639	2
13734	2
13795	2
13830	36
13868	2
13879	2
13977	36
14064	2
14143	2
14157	2
14168	36
14181	2
14198	2
14217	36
14265	2
14338	36
14355	2
14371	36
14494	2
14559	2
14574	36
14609	2
14776	36
14829	2
14872	2
14874	2
14952	2
15092	2
15106	2
15112	36
15119	2
15158	2
15204	36
15253	2
15284	36
15300	2
15484	2
15601	2
15669	36
15719	2
15728	2
15732	36
15797	2
15804	36
15820	2
15826	2
15863	2
15868	2
15937	2
16015	2
16043	36
16094	2
16184	2
16185	2
16329	2
16429	36
16552	2
16591	2
16705	36
16738	2
16749	2
16826	2
16937	2
16941	2
16944	36
16945	2
17027	2
17077	2
17094	2
17128	2
17247	2
17295	2
17361	2
17522	2
17555	36
17707	2
17913	2
17961	36
17962	2
18041	2
18053	2
18084	2
18182	2
18217	2
18379	2
18400	2
18441	2
18444	2
18475	2
18478	2
18522	2
18602	36
18689	2
18770	2
18834	2
18882	36
18914	2
18936	2
18941	2
18978	2
19080	2
19097	2
19126	2
19247	2
19256	2
19293	2
19305	36
19391	2
19483	2
19570	2
19582	2
19603	2
19605	2
19633	36
19716	36
19803	36
19849	2
19875	2
19903	36
19906	2
19997	36
20094	2
20109	2
20140	36
20144	2
20162	2
20207	36
20264	2
20279	36
20310	2
20417	36
20429	2
20439	2
20486	2
20567	2
20577	2
20583	36
47	18
49	11
98	18
123	11
198	11
232	18
251	11
413	18
451	11
456	18
516	18
586	11
598	18
602	18
652	18
757	11
863	18
1009	18
1026	18
1049	11
1068	11
1075	11
1102	18
1148	11
1169	18
1188	11
1198	18
1235	18
1237	11
1251	11
1270	11
1276	18
1377	18
1405	11
1473	11
1542	11
1577	11
1611	11
1625	11
1688	11
1690	18
1692	11
1746	18
1798	18
1858	11
1960	11
1979	11
1991	18
2032	11
2064	18
2074	11
2143	11
2165	11
2199	11
2201	11
2223	11
2261	18
2266	11
2290	11
2298	11
2416	11
2417	18
2426	11
2447	18
2468	18
2526	18
2621	18
2623	18
2661	11
2682	18
2685	11
2724	18
2742	18
2776	11
2818	11
2823	18
2895	11
2904	11
2914	18
2937	18
3019	11
3022	11
3028	11
3040	11
3062	11
3094	11
3103	18
3115	11
3185	11
3197	18
3245	11
3253	18
3260	18
3274	11
3295	11
3296	18
3321	18
3323	11
3329	11
3342	11
3347	11
3366	11
3381	11
3404	11
3448	18
3453	11
3482	11
3536	11
3539	11
3569	18
3647	18
3649	18
3683	18
3712	11
3730	18
3744	18
3766	18
3776	11
3818	11
3847	11
3856	11
3886	11
3887	11
3925	18
3990	11
3993	18
4045	11
4062	18
4119	18
4143	18
4169	11
4197	11
4258	18
4265	11
4360	11
4361	11
4362	11
4379	11
4386	18
4428	11
4435	18
4535	18
4541	18
4586	18
4619	11
4623	11
4631	18
4639	11
4649	11
4656	11
4658	18
4659	18
4751	18
4774	18
4776	11
4781	18
4873	11
4885	18
4913	11
4919	11
5031	11
5051	11
5095	11
5186	11
5239	11
5255	11
5260	18
5298	18
5299	18
5303	18
5369	11
5477	11
5519	18
5523	11
5546	11
5555	18
5565	11
5634	18
5639	11
5708	11
5744	18
5778	18
5793	11
5801	18
5819	18
5823	18
5919	11
5939	18
5942	18
6040	11
6047	11
6117	11
6123	18
6155	18
6166	11
6169	11
6194	11
6199	18
6287	18
6293	18
6341	11
6448	18
6458	18
6477	11
6494	18
6518	18
6529	11
6549	11
6563	11
6569	11
6579	11
6604	18
6608	18
6655	18
6688	11
6721	11
6724	18
6727	11
6779	11
6801	18
6809	18
6820	11
6821	11
6851	11
6854	11
6888	11
6889	11
6906	18
6928	11
6964	11
6996	18
7003	18
7028	11
7056	11
7079	11
7154	11
7173	18
7190	11
7218	18
7241	11
7306	11
7326	11
7351	18
7408	18
7477	11
7503	11
7524	11
7535	11
7540	18
7571	18
7579	11
7633	11
7640	18
7654	11
7670	18
7680	18
7708	11
7729	18
7744	11
7765	11
7783	11
7789	18
7834	11
7855	11
7889	18
7929	18
7973	11
7999	11
8013	11
8025	11
8047	11
8110	11
8115	18
8154	11
8165	11
8212	18
8321	18
8345	11
8356	18
8358	18
8365	11
8366	11
8370	18
8396	18
8440	11
8444	11
8489	11
8518	11
8529	18
8539	18
8569	11
8577	11
8654	11
8663	11
8670	18
8713	18
8718	18
8719	18
8788	11
8792	18
8805	11
8832	18
8915	11
8954	18
8960	11
9013	18
9171	11
9260	11
9290	11
9334	11
9391	11
9401	11
9423	18
9438	11
9447	11
9469	18
9506	11
9556	18
9563	11
9566	11
9572	18
9636	11
9645	11
9671	11
9693	18
9713	18
9724	18
9741	11
9743	11
9778	18
9780	18
9790	11
9792	11
9806	11
9870	18
9897	18
9917	11
9959	11
10025	11
10090	18
10163	18
10167	11
10214	11
10220	18
10359	11
10393	11
10421	11
10426	11
10452	18
10471	11
10479	11
10481	18
10516	18
10521	11
10547	18
10548	11
10659	18
10667	11
10735	11
10750	18
10760	11
10795	11
10806	11
10839	18
10841	11
10882	18
10911	18
10923	18
10926	11
10938	11
10946	18
10968	18
10980	18
11023	11
11040	11
11171	11
11180	11
11187	11
11206	11
11232	18
11282	11
11390	11
11397	18
11425	18
11494	11
11514	18
11518	18
11591	18
11645	18
11649	11
11655	11
11662	11
11688	11
11711	11
11728	11
11735	11
11748	11
11929	18
11951	11
11964	11
12033	18
12051	11
12140	11
12160	18
12182	11
12263	11
12307	11
12326	11
12328	11
12349	11
12356	11
12362	11
12390	11
12460	18
12503	11
12525	11
12599	18
12641	18
12738	11
12761	11
12767	11
12807	18
12860	11
12899	11
12909	18
12927	11
12942	18
12957	18
13051	18
13059	18
13094	18
13097	11
13100	18
13106	18
13153	11
13185	18
13189	11
13304	18
13331	11
13358	11
13387	18
13408	11
13411	11
13517	18
13518	18
13539	11
13561	11
13581	11
13674	11
13712	11
13791	11
13815	11
13908	18
13978	11
14027	18
14068	11
14091	18
14094	11
14101	11
14124	11
14135	18
14161	11
14191	18
14210	11
14284	11
14290	18
14306	11
14307	11
14322	18
14324	11
14336	18
14379	11
14418	11
14441	11
14495	11
14507	18
14512	18
14517	11
14566	18
14588	11
14607	18
14634	11
14653	11
14666	11
14672	11
14692	11
14707	18
14742	18
14787	18
14791	11
14799	18
14810	11
14813	18
14943	11
14949	11
14975	18
14991	18
15010	11
15020	11
15024	11
15056	18
15101	11
15228	11
15238	18
15280	11
15301	11
15346	11
15351	18
15357	18
15428	11
15488	18
15491	11
15573	11
15743	11
15769	18
15775	11
15782	18
15803	11
15875	11
15885	18
15916	18
15929	11
15965	18
15974	18
15990	11
16026	18
16070	11
16081	18
16199	18
16207	11
16259	11
16261	11
16331	11
16372	11
16421	11
16426	11
16436	18
16459	18
16464	11
16475	11
16510	11
16512	11
16515	11
16517	11
16518	18
16624	18
16634	11
16737	18
16742	11
16779	11
16848	18
16896	18
16913	18
16928	11
16934	11
16952	11
16963	11
16972	11
17039	18
17053	11
17067	11
17145	11
17167	18
17171	11
17180	11
17222	11
17246	11
17251	18
17326	11
17348	18
17350	11
17386	18
17428	11
17432	11
17465	11
17466	18
17476	18
17523	11
17529	11
17551	11
17575	11
17593	18
17695	11
17704	18
17733	11
17736	18
17744	18
17794	11
17866	11
17973	11
18088	11
18095	11
18118	11
18204	18
18241	18
18292	11
18315	11
18318	11
18335	11
18346	18
18358	18
18374	11
18380	18
18438	18
18447	18
18505	18
18658	11
18715	11
18779	11
18781	18
18829	11
18844	11
18871	11
18874	18
18881	11
18935	11
19020	11
19028	18
19061	11
19135	11
19158	11
19243	18
19274	11
19279	18
19317	11
19324	11
19331	18
19346	18
19352	11
19416	11
19424	11
19440	18
19460	11
19550	11
19607	11
19622	11
19676	18
19761	18
19768	11
19843	11
19858	11
19866	11
19897	11
19905	18
19916	11
19949	18
19963	11
19984	11
20090	18
20097	11
20130	11
20132	11
20154	18
20208	11
20240	18
20266	11
20311	11
20390	11
20443	11
20482	11
20578	11
